index,build,test_index,y_LATENCY,run_index
0,Local,0,15943.0,0
1,Local,0,15882.0,1
2,Local,0,15879.0,2
3,Local,0,16077.0,3
4,Local,0,16154.0,4
5,Local,0,15894.0,5
6,Local,0,16007.0,6
7,Local,0,16008.0,7
8,Local,0,15840.0,8
9,Local,0,16203.0,9
10,Local,0,16054.0,10
11,Local,0,15855.0,11
12,Local,0,16032.0,12
13,Local,0,15965.0,13
14,Local,0,16190.0,14
15,Local,0,15881.0,15
16,Local,0,15918.0,16
17,Local,0,16067.0,17
18,Local,0,15872.0,18
19,Local,0,15970.0,19
20,Local,0,15916.0,20
21,Local,0,15898.0,21
22,Local,0,15935.0,22
