index,build,test_index,ADDITIONAL_DATA_SIZE,y_LATENCY,run_index
0,Local,0,0,391.0,0
1,Local,0,0,235.0,1
2,Local,0,0,396.0,2
3,Local,0,0,345.0,3
4,Local,0,0,247.0,4
5,Local,0,0,363.0,5
6,Local,0,0,218.0,6
7,Local,0,0,280.0,7
8,Local,0,0,296.0,8
9,Local,0,0,354.0,9
10,Local,0,0,350.0,10
11,Local,0,0,234.0,11
12,Local,0,0,246.0,12
13,Local,0,0,260.0,13
14,Local,0,0,163.0,14
15,Local,0,0,425.0,15
16,Local,0,0,307.0,16
17,Local,0,0,429.0,17
18,Local,0,0,259.0,18
19,Local,0,0,250.0,19
20,Local,0,0,215.0,20
21,Local,0,0,250.0,21
22,Local,0,0,333.0,22
23,Local,0,0,309.0,23
24,Local,0,0,293.0,24
25,Local,0,0,279.0,25
26,Local,0,0,259.0,26
27,Local,0,0,199.0,27
28,Local,0,0,321.0,28
29,Local,0,0,246.0,29
30,Local,0,0,223.0,30
31,Local,0,0,338.0,31
32,Local,0,0,446.0,32
33,Local,0,0,266.0,33
34,Local,0,0,364.0,34
35,Local,0,0,375.0,35
36,Local,0,0,395.0,36
37,Local,0,0,214.0,37
38,Local,0,0,295.0,38
39,Local,0,0,357.0,39
40,Local,0,0,329.0,40
41,Local,0,0,230.0,41
42,Local,0,0,330.0,42
43,Local,0,0,221.0,43
44,Local,0,0,201.0,44
45,Local,0,0,398.0,45
46,Local,0,0,334.0,46
47,Local,0,0,198.0,47
48,Local,0,0,282.0,48
49,Local,0,0,385.0,49
50,Local,0,0,116.0,50
51,Local,0,0,201.0,51
52,Local,0,0,344.0,52
53,Local,0,0,157.0,53
54,Local,0,0,210.0,54
55,Local,0,0,251.0,55
56,Local,0,0,407.0,56
57,Local,0,0,424.0,57
58,Local,0,0,347.0,58
59,Local,0,0,197.0,59
60,Local,0,0,230.0,60
61,Local,0,0,353.0,61
62,Local,0,0,238.0,62
63,Local,0,0,258.0,63
64,Local,0,0,318.0,64
65,Local,0,0,180.0,65
66,Local,0,0,235.0,66
67,Local,0,0,253.0,67
68,Local,0,0,251.0,68
69,Local,0,0,157.0,69
70,Local,0,0,265.0,70
71,Local,0,0,263.0,71
72,Local,0,0,235.0,72
73,Local,0,0,379.0,73
74,Local,0,0,331.0,74
75,Local,0,0,311.0,75
76,Local,0,0,357.0,76
77,Local,0,0,319.0,77
78,Local,0,0,446.0,78
79,Local,0,0,310.0,79
80,Local,0,0,412.0,80
81,Local,0,0,267.0,81
82,Local,0,0,387.0,82
83,Local,0,0,326.0,83
84,Local,0,0,391.0,84
85,Local,0,0,309.0,85
86,Local,0,0,262.0,86
87,Local,0,0,395.0,87
88,Local,0,0,353.0,88
89,Local,0,0,268.0,89
90,Local,0,0,353.0,90
91,Local,0,0,327.0,91
92,Local,0,0,308.0,92
93,Local,0,0,335.0,93
94,Local,0,0,219.0,94
95,Local,0,0,449.0,95
96,Local,0,0,274.0,96
97,Local,0,0,436.0,97
98,Local,0,0,429.0,98
99,Local,0,0,317.0,99
100,Local,0,0,406.0,100
101,Local,0,0,446.0,101
102,Local,0,0,305.0,102
103,Local,0,0,219.0,103
104,Local,0,0,166.0,104
105,Local,0,0,192.0,105
106,Local,0,0,261.0,106
107,Local,0,0,359.0,107
108,Local,0,0,201.0,108
109,Local,0,0,361.0,109
110,Local,0,0,233.0,110
111,Local,0,0,398.0,111
112,Local,0,0,314.0,112
113,Local,0,0,260.0,113
114,Local,0,0,401.0,114
115,Local,0,0,196.0,115
116,Local,0,0,297.0,116
117,Local,0,0,204.0,117
118,Local,0,0,226.0,118
119,Local,0,0,230.0,119
120,Local,0,0,280.0,120
121,Local,0,0,419.0,121
122,Local,0,0,314.0,122
123,Local,0,0,106.0,123
124,Local,0,0,356.0,124
125,Local,0,0,168.0,125
126,Local,0,0,368.0,126
127,Local,0,0,249.0,127
128,Local,0,0,90.0,128
129,Local,0,0,311.0,129
130,Local,0,0,273.0,130
131,Local,0,0,398.0,131
132,Local,0,0,359.0,132
133,Local,0,0,310.0,133
134,Local,0,0,339.0,134
135,Local,0,0,417.0,135
136,Local,0,0,368.0,136
137,Local,0,0,432.0,137
138,Local,0,0,414.0,138
139,Local,0,0,355.0,139
140,Local,0,0,266.0,140
141,Local,0,0,347.0,141
142,Local,0,0,224.0,142
143,Local,0,0,311.0,143
144,Local,0,0,504.0,144
145,Local,0,0,270.0,145
146,Local,0,0,420.0,146
147,Local,0,0,178.0,147
148,Local,0,0,325.0,148
149,Local,0,0,347.0,149
150,Local,0,0,405.0,150
151,Local,0,0,375.0,151
152,Local,0,0,246.0,152
153,Local,0,0,248.0,153
154,Local,0,0,446.0,154
155,Local,0,0,331.0,155
156,Local,0,0,340.0,156
157,Local,0,0,541.0,157
158,Local,0,0,487.0,158
159,Local,0,0,299.0,159
160,Local,0,0,253.0,160
161,Local,0,0,162.0,161
162,Local,0,0,295.0,162
163,Local,0,0,375.0,163
164,Local,0,0,183.0,164
165,Local,0,0,387.0,165
166,Local,0,0,104.0,166
167,Local,0,0,185.0,167
168,Local,0,0,187.0,168
169,Local,0,0,343.0,169
170,Local,0,0,189.0,170
171,Local,0,0,231.0,171
172,Local,0,0,414.0,172
173,Local,0,0,352.0,173
174,Local,0,0,243.0,174
175,Local,0,0,347.0,175
176,Local,0,0,382.0,176
177,Local,0,0,201.0,177
178,Local,0,0,410.0,178
179,Local,0,0,279.0,179
180,Local,0,0,284.0,180
