index,build,test_index,y_LATENCY,run_index
0,Local,0,403.0,0
1,Local,0,349.0,1
2,Local,0,247.0,2
3,Local,0,627.0,3
4,Local,0,353.0,4
5,Local,0,520.0,5
6,Local,0,279.0,6
7,Local,0,239.0,7
8,Local,0,250.0,8
9,Local,0,266.0,9
10,Local,0,240.0,10
11,Local,0,648.0,11
12,Local,0,238.0,12
13,Local,0,504.0,13
14,Local,0,243.0,14
15,Local,0,274.0,15
16,Local,0,284.0,16
17,Local,0,290.0,17
18,Local,0,277.0,18
19,Local,0,238.0,19
20,Local,0,274.0,20
21,Local,0,287.0,21
22,Local,0,250.0,22
23,Local,0,265.0,23
24,Local,0,272.0,24
25,Local,0,245.0,25
26,Local,0,293.0,26
27,Local,0,277.0,27
28,Local,0,302.0,28
29,Local,0,264.0,29
30,Local,0,268.0,30
31,Local,0,245.0,31
32,Local,0,275.0,32
33,Local,0,270.0,33
34,Local,0,309.0,34
35,Local,0,296.0,35
36,Local,0,219.0,36
37,Local,0,275.0,37
38,Local,0,267.0,38
39,Local,0,259.0,39
40,Local,0,282.0,40
41,Local,0,276.0,41
42,Local,0,231.0,42
43,Local,0,503.0,43
44,Local,0,355.0,44
45,Local,0,250.0,45
46,Local,0,452.0,46
47,Local,0,248.0,47
48,Local,0,326.0,48
49,Local,0,229.0,49
50,Local,0,295.0,50
51,Local,0,245.0,51
52,Local,0,304.0,52
53,Local,0,247.0,53
54,Local,0,244.0,54
55,Local,0,297.0,55
56,Local,0,289.0,56
57,Local,0,236.0,57
58,Local,0,297.0,58
59,Local,0,367.0,59
60,Local,0,436.0,60
61,Local,0,233.0,61
62,Local,0,337.0,62
63,Local,0,299.0,63
64,Local,0,246.0,64
65,Local,0,525.0,65
66,Local,0,443.0,66
67,Local,0,255.0,67
68,Local,0,348.0,68
69,Local,0,509.0,69
70,Local,0,514.0,70
71,Local,0,331.0,71
72,Local,0,240.0,72
73,Local,0,297.0,73
74,Local,0,265.0,74
75,Local,0,305.0,75
76,Local,0,308.0,76
77,Local,0,223.0,77
78,Local,0,319.0,78
79,Local,0,274.0,79
80,Local,0,261.0,80
81,Local,0,290.0,81
82,Local,0,308.0,82
83,Local,0,260.0,83
84,Local,0,286.0,84
85,Local,0,267.0,85
86,Local,0,233.0,86
87,Local,0,212.0,87
88,Local,0,310.0,88
89,Local,0,253.0,89
90,Local,0,291.0,90
91,Local,0,270.0,91
92,Local,0,231.0,92
93,Local,0,455.0,93
94,Local,0,382.0,94
95,Local,0,333.0,95
96,Local,0,275.0,96
97,Local,0,283.0,97
98,Local,0,236.0,98
99,Local,0,228.0,99
100,Local,0,289.0,100
101,Local,0,252.0,101
102,Local,0,306.0,102
103,Local,0,270.0,103
104,Local,0,278.0,104
105,Local,0,222.0,105
106,Local,0,278.0,106
107,Local,0,257.0,107
108,Local,0,767.0,108
109,Local,0,358.0,109
110,Local,0,376.0,110
111,Local,0,598.0,111
112,Local,0,367.0,112
113,Local,0,620.0,113
114,Local,0,255.0,114
115,Local,0,290.0,115
