index,build,test_index,y_LATENCY,run_index
0,Local,0,386.0,0
1,Local,0,425.0,1
2,Local,0,458.0,2
3,Local,0,268.0,3
4,Local,0,380.0,4
5,Local,0,288.0,5
6,Local,0,332.0,6
7,Local,0,328.0,7
8,Local,0,426.0,8
9,Local,0,340.0,9
10,Local,0,332.0,10
11,Local,0,349.0,11
12,Local,0,331.0,12
13,Local,0,235.0,13
14,Local,0,654.0,14
15,Local,0,382.0,15
16,Local,0,352.0,16
17,Local,0,329.0,17
18,Local,0,316.0,18
19,Local,0,298.0,19
20,Local,0,350.0,20
21,Local,0,310.0,21
22,Local,0,297.0,22
23,Local,0,384.0,23
24,Local,0,291.0,24
25,Local,0,477.0,25
26,Local,0,343.0,26
27,Local,0,342.0,27
28,Local,0,373.0,28
29,Local,0,433.0,29
30,Local,0,380.0,30
31,Local,0,475.0,31
32,Local,0,422.0,32
33,Local,0,308.0,33
34,Local,0,461.0,34
35,Local,0,343.0,35
36,Local,0,379.0,36
37,Local,0,310.0,37
38,Local,0,361.0,38
39,Local,0,260.0,39
40,Local,0,361.0,40
41,Local,0,346.0,41
42,Local,0,318.0,42
43,Local,0,367.0,43
44,Local,0,374.0,44
45,Local,0,366.0,45
46,Local,0,354.0,46
47,Local,0,469.0,47
48,Local,0,360.0,48
49,Local,0,364.0,49
50,Local,0,333.0,50
51,Local,0,319.0,51
52,Local,0,343.0,52
53,Local,0,303.0,53
54,Local,0,416.0,54
55,Local,0,382.0,55
56,Local,0,396.0,56
57,Local,0,333.0,57
58,Local,0,300.0,58
59,Local,0,341.0,59
60,Local,0,312.0,60
61,Local,0,369.0,61
62,Local,0,334.0,62
63,Local,0,355.0,63
64,Local,0,325.0,64
65,Local,0,374.0,65
66,Local,0,373.0,66
67,Local,0,285.0,67
68,Local,0,353.0,68
69,Local,0,362.0,69
70,Local,0,274.0,70
71,Local,0,327.0,71
72,Local,0,327.0,72
73,Local,0,357.0,73
74,Local,0,431.0,74
75,Local,0,481.0,75
76,Local,0,305.0,76
77,Local,0,348.0,77
78,Local,0,363.0,78
79,Local,0,364.0,79
80,Local,0,354.0,80
81,Local,0,358.0,81
82,Local,0,345.0,82
83,Local,0,295.0,83
84,Local,0,335.0,84
85,Local,0,354.0,85
86,Local,0,343.0,86
87,Local,0,345.0,87
88,Local,0,394.0,88
89,Local,0,349.0,89
90,Local,0,344.0,90
91,Local,0,350.0,91
92,Local,0,345.0,92
93,Local,0,371.0,93
94,Local,0,345.0,94
95,Local,0,347.0,95
96,Local,0,306.0,96
97,Local,0,298.0,97
98,Local,0,348.0,98
99,Local,0,327.0,99
100,Local,0,361.0,100
101,Local,0,306.0,101
102,Local,0,466.0,102
103,Local,0,339.0,103
104,Local,0,351.0,104
105,Local,0,350.0,105
106,Local,0,264.0,106
107,Local,0,363.0,107
108,Local,0,349.0,108
109,Local,0,352.0,109
110,Local,0,357.0,110
111,Local,0,224.0,111
112,Local,0,356.0,112
113,Local,0,337.0,113
114,Local,0,242.0,114
115,Local,0,318.0,115
116,Local,0,342.0,116
117,Local,0,373.0,117
118,Local,0,296.0,118
119,Local,0,334.0,119
120,Local,0,332.0,120
121,Local,0,316.0,121
122,Local,0,349.0,122
123,Local,0,231.0,123
124,Local,0,233.0,124
125,Local,0,356.0,125
126,Local,0,319.0,126
127,Local,0,324.0,127
128,Local,0,275.0,128
129,Local,0,289.0,129
130,Local,0,336.0,130
131,Local,0,284.0,131
