index,build,test_index,NUM_CLIENTS,TOPO_CONF_NAME,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,workdir,cargo_path,TIME,y_LATENCY-CLIENT3,run_index,y_LATENCY-CLIENT4,y_LATENCY-CLIENT2
0,Local,0,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401324338003.0,159.0,0,,
1,Local,1,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401324338004.0,,0,159.0,
2,Local,2,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401324338172.0,,0,,159.0
3,Local,3,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401325201679.0,,0,,22.0
4,Local,4,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401325201834.0,,0,22.0,
5,Local,5,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401325201956.0,22.0,0,,
6,Local,6,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401326202157.0,23.0,0,,
7,Local,7,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401326202171.0,,0,,23.0
8,Local,8,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401326202802.0,,0,23.0,
9,Local,9,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401327201891.0,,0,22.0,
10,Local,10,4,"""medium""",100,1000,60,true,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,1766401327201976.0,22.0,0,,
