index,build,test_index,NUM_CLIENTS,TOPO_CONF_NAME,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,workdir,cargo_path,y_LATENCY,run_index
0,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,0
1,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,1
2,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,2
3,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,3
4,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,4
5,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,5
6,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,6
7,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,7
8,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,27.0,8
9,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,9
10,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,10
11,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,11
12,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,12
13,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,13
14,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,14
15,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,15
16,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,16
17,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,17
18,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,18
19,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,19
20,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,20
21,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,21
22,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,22
23,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,23
24,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,24
25,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,25
26,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,26
27,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,27
28,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,28
29,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,29
30,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,30
31,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,31
32,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,32
33,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,33
34,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,34
35,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,35
36,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,36
37,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,37
38,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,38
39,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,39
40,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,40
41,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,41
42,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,42
43,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,43
44,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,26.0,44
45,Local,0,4,"""medium""",100,1000,120,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22.0,45
