index,build,test_index,TOPO_CONF_NAME,LOSS_RATE,BURST_RATE,DELAY,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
0,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,36503.0,0
1,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,40032.0,1
2,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,40847.0,2
3,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23940.0,3
4,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24375.0,4
5,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24447.0,5
6,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23591.0,6
7,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23747.0,7
8,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23989.0,8
9,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22467.0,9
10,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22608.0,10
11,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22727.0,11
12,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23786.0,12
13,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23953.0,13
14,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24082.0,14
15,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24411.0,15
16,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24902.0,16
17,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25062.0,17
18,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23831.0,18
19,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23896.0,19
20,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24296.0,20
21,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,true,false,./logs/1_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24139.0,21
