index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,INTERVAL,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
0,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,27772.0,0
1,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,28188.0,1
2,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,28381.0,2
3,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23653.0,3
4,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24209.0,4
5,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24339.0,5
6,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22137.0,6
7,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22316.0,7
8,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22482.0,8
9,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22636.0,9
10,Local,0,medium_1%_loss,4,100,"""noredundancy""","""false""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22722.0,10
