index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
0,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,26673.0,0
1,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,26934.0,1
2,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,27009.0,2
3,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24016.0,3
4,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24994.0,4
5,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,25087.0,5
6,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23251.0,6
7,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23561.0,7
8,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23710.0,8
9,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22741.0,9
10,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,22850.0,10
11,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23176.0,11
12,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23525.0,12
13,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,23541.0,13
14,Local,0,medium_0%_loss,4,100,"""noredundancy""","""false""",1000,"""true""",1,32,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/7_fcquic_no_fec,./logs/7_fcquic_fec,/home/corentin/.cargo/bin/cargo,24932.0,14
