index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
0,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22579.0,0
1,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22769.0,1
2,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23812.0,2
3,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23031.0,3
4,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23370.0,4
5,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23582.0,5
6,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23534.0,6
7,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23624.0,7
8,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26995.0,8
9,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22594.0,9
10,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22759.0,10
11,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22865.0,11
12,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22983.0,12
13,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22910.0,13
14,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23078.0,14
15,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22998.0,15
16,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23143.0,16
17,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23063.0,17
18,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22395.0,18
19,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22741.0,19
20,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22885.0,20
21,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23834.0,21
