index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,CURRENT_TEST,TEST_NBR,INTERVAL,POISSON,LAMBDA,TCP_NODELAY,USE_SYSTEM_TIME,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_TCP,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
0,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23585.0,0
1,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23952.0,1
2,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24082.0,2
3,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23638.0,3
4,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23726.0,4
5,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23749.0,5
6,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24091.0,6
7,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24084.0,7
8,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24096.0,8
9,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24422.0,9
10,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24427.0,10
11,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24430.0,11
12,Local,0,medium_0%_loss,4,100,"""QUIC""","""0""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24479.0,12
