index,build,test_index,TOPO_CONF_NAME,LOSS_RATE,BURST_RATE,DELAY,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
0,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23254.0,0
1,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23364.0,1
2,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24015.0,2
3,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22480.0,3
4,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22542.0,4
5,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23054.0,5
6,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22057.0,6
7,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22199.0,7
8,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22397.0,8
9,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22544.0,9
10,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22613.0,10
11,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22857.0,11
12,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22066.0,12
13,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22121.0,13
14,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22234.0,14
15,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22345.0,15
16,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22754.0,16
17,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23051.0,17
18,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22213.0,18
19,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22352.0,19
20,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22619.0,20
21,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23110.0,21
22,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23297.0,22
23,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23414.0,23
24,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22571.0,24
25,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22586.0,25
26,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22750.0,26
27,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22576.0,27
28,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22979.0,28
29,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23511.0,29
30,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22295.0,30
31,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22313.0,31
32,Local,0,"""medium""","""0%""","""0%""","""3ms""",4,100,1000,60,false,false,./logs/1_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22397.0,32
