index,build,test_index,NUM_CLIENTS,TOPO_CONF_NAME,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
0,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,33.0,0
1,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,36.0,1
2,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,36.0,2
3,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,3
4,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,4
5,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,5
6,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,6
7,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,7
8,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,8
9,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,9
10,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,10
11,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,11
12,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,12
13,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,13
14,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,14
15,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,15
16,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,16
17,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,17
18,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,18
19,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,19
20,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,20
21,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23.0,21
22,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,22
23,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,23
24,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,24
25,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,25
26,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,26
27,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,27
28,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,28
29,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25.0,29
30,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,30
31,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,31
32,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,32
33,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,33
34,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,34
35,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,35
36,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,36
37,Local,0,4,"""medium""",100,1000,60,true,false,./logs/7_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24.0,37
