index,build,test_index,TOPO_CONF_NAME,LOSS_RATE,BURST_RATE,DELAY,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
0,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22715.0,0
1,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22823.0,1
2,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23373.0,2
3,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22366.0,3
4,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22522.0,4
5,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22760.0,5
6,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22803.0,6
7,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22899.0,7
8,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22977.0,8
9,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22718.0,9
10,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22747.0,10
11,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22944.0,11
12,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,false,false,./logs/2_fcquic,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22293.0,12
