index,build,test_index,TOPO_CONF_NAME,LOSS_RATE,BURST_RATE,DELAY,NUM_CLIENTS,FALLBACK_DELAY,INTERVAL,TEST_LENGTH,IS_BASELINE,PER_CLIENT_LAT_RESULTS,RUN_LOGS_DIR,workdir,cargo_path,y_LATENCY,run_index
0,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,31341.0,0
1,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,33340.0,1
2,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,34511.0,2
3,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,24525.0,3
4,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25071.0,4
5,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,25729.0,5
6,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22277.0,6
7,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22408.0,7
8,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22487.0,8
9,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22858.0,9
10,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22990.0,10
11,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23075.0,11
12,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22678.0,12
13,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,22945.0,13
14,Local,0,"""medium""","""1%""","""15%""","""3ms""",4,100,1000,60,true,false,./logs/2_baseline,/home/corentin/fcquic_applications_master_thesis/evaluations/..,/home/corentin/.cargo/bin/cargo,23235.0,14
