index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
0,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25435.0,0
1,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25443.0,1
2,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26067.0,2
3,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26062.0,3
4,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26228.0,4
5,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26212.0,5
6,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24683.0,6
7,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24705.0,7
8,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25186.0,8
9,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24698.0,9
10,Local,0,medium_1%_loss,4,100,"""""","""true""","""0""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24598.0,10
