index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
0,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25610.0,0
1,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25826.0,1
2,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,26384.0,2
3,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22820.0,3
4,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22821.0,4
5,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22848.0,5
6,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22115.0,6
7,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22557.0,7
8,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22797.0,8
9,Local,0,medium_0%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22578.0,9
