index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
0,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,31982.0,0
1,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,32007.0,1
2,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,32014.0,2
3,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23133.0,3
4,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23461.0,4
5,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23621.0,5
6,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23067.0,6
7,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23580.0,7
8,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23661.0,8
9,Local,0,medium_1%_loss,4,100,"""constant""","""false""","""0""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23159.0,9
