index,build,test_index,TEST_DIR_NAME,TOPO_CONF_NAME,FALLBACK_DELAY,CURRENT_TEST,NUM_CLIENTS,TEST_NBR,INTERVAL,POISSON,LAMBDA,TCP_NODELAY,USE_SYSTEM_TIME,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_TCP,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
0,Local,0,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",3,"""0""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9064.0,0
1,Local,0,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",3,"""0""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9091.0,1
2,Local,0,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",3,"""0""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8736.0,2
3,Local,0,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",3,"""0""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9062.0,3
4,Local,0,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",3,"""0""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8279.0,4
5,Local,0,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",3,"""0""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8597.0,5
6,Local,0,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",3,"""0""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8436.0,6
7,Local,0,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",3,"""0""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8457.0,7
8,Local,0,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",3,"""0""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8323.0,8
9,Local,0,"""receivers""",receivers_0%_loss,100,"""FCQUIC_FEC""",3,"""0""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8344.0,9
